User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003618,P00081142,M,55+,17,A,4+,1,6,8,14,12015
1003618,P00159542,M,55+,17,A,4+,1,10,15,16,9739
1003618,P00198042,M,55+,17,A,4+,1,11,16,,3199
1003618,P00015842,M,55+,17,A,4+,1,1,14,16,8242
1003618,P00174242,M,55+,17,A,4+,1,15,16,,9025
1003618,P00142942,M,55+,17,A,4+,1,1,2,16,12053
1003618,P00152242,M,55+,17,A,4+,1,14,16,,11579
1003618,P00284942,M,55+,17,A,4+,1,16,,,12540
1003618,P00041042,M,55+,17,A,4+,1,1,16,,11543
1003618,P00234642,M,55+,17,A,4+,1,1,6,8,11459
1003618,P00102442,M,55+,17,A,4+,1,8,,,7801
1003618,P00119742,M,55+,17,A,4+,1,5,8,12,5442
1003618,P00176842,M,55+,17,A,4+,1,12,14,,1770
1003618,P00118642,M,55+,17,A,4+,1,1,8,14,11684
1003618,P00014642,M,55+,17,A,4+,1,8,14,17,6049
1003618,P00093342,M,55+,17,A,4+,1,1,8,18,11555
1003618,P00025442,M,55+,17,A,4+,1,1,2,9,15843
1003618,P00319942,M,55+,17,A,4+,1,1,8,,8133
1003618,P00066642,M,55+,17,A,4+,1,1,,,11511
1003618,P00307642,M,55+,17,A,4+,1,5,6,,5325
1003618,P00032842,M,55+,17,A,4+,1,8,,,5910
1003618,P00303742,M,55+,17,A,4+,1,8,,,5968
1003618,P00109742,M,55+,17,A,4+,1,8,,,6072
1003618,P00285342,M,55+,17,A,4+,1,5,8,,5359
1003618,P00230842,M,55+,17,A,4+,1,8,,,9934
1003618,P00201042,M,55+,17,A,4+,1,8,,,5956
1003618,P00252842,M,55+,17,A,4+,1,8,,,6184
1003618,P00047842,M,55+,17,A,4+,1,8,,,5984
1003618,P00230042,M,55+,17,A,4+,1,8,,,5997
1003618,P00153642,M,55+,17,A,4+,1,8,,,8076
1003618,P00209442,M,55+,17,A,4+,1,8,,,5965
1003618,P00112242,M,55+,17,A,4+,1,5,8,14,5171
1003618,P00150642,M,55+,17,A,4+,1,5,8,,5249
1003618,P00142642,M,55+,17,A,4+,1,8,14,,3930
1003618,P00015442,M,55+,17,A,4+,1,8,,,6057
1003618,P00218242,M,55+,17,A,4+,1,5,8,,5192
1003618,P00120142,M,55+,17,A,4+,1,5,,,5328
1003618,P00251242,M,55+,17,A,4+,1,5,11,,5375
1003618,P00271142,M,55+,17,A,4+,1,5,,,5405
1003618,P00282642,M,55+,17,A,4+,1,5,,,5365
1003618,P00336942,M,55+,17,A,4+,1,5,,,7139
1003618,P00326742,M,55+,17,A,4+,1,11,,,4580
1003618,P00069242,M,55+,17,A,4+,1,8,11,,6063
1003618,P00351042,M,55+,17,A,4+,1,5,,,5206
1003618,P00199342,M,55+,17,A,4+,1,2,9,15,9663
1003618,P00005942,M,55+,17,A,4+,1,2,4,9,6540
1003619,P00359742,M,51-55,16,B,3,1,1,5,,19108
1003619,P00341342,M,51-55,16,B,3,1,1,8,17,15311
1003619,P00339542,M,51-55,16,B,3,1,1,,,15410
1003619,P00046942,M,51-55,16,B,3,1,16,,,12693
1003619,P00145742,M,51-55,16,B,3,1,1,2,,11456
1003619,P00291042,M,51-55,16,B,3,1,8,,,5820
1003620,P00212942,M,26-35,7,A,1,0,5,,,3663
1003620,P00126042,M,26-35,7,A,1,0,8,14,,6035
1003620,P00234842,M,26-35,7,A,1,0,5,6,16,1721
1003620,P00104542,M,26-35,7,A,1,0,8,,,6030
1003620,P00332242,M,26-35,7,A,1,0,1,16,,11962
1003620,P00004742,M,26-35,7,A,1,0,6,16,,16461
1003620,P0099442,M,26-35,7,A,1,0,6,8,,12231
1003620,P00042142,M,26-35,7,A,1,0,1,2,6,15201
1003620,P00115642,M,26-35,7,A,1,0,8,14,,5982
1003620,P00115142,M,26-35,7,A,1,0,1,8,17,15721
1003620,P00070042,M,26-35,7,A,1,0,1,2,16,11907
1003620,P00140042,M,26-35,7,A,1,0,1,16,,15318
1003620,P00093342,M,26-35,7,A,1,0,1,8,18,8262
1003620,P00251842,M,26-35,7,A,1,0,1,15,16,15848
1003620,P00112142,M,26-35,7,A,1,0,1,2,14,15467
1003620,P00034842,M,26-35,7,A,1,0,5,14,,1861
1003620,P00001142,M,26-35,7,A,1,0,5,8,14,3662
1003620,P00247042,M,26-35,7,A,1,0,5,14,,5297
1003620,P00230442,M,26-35,7,A,1,0,14,,,3683
1003620,P00249142,M,26-35,7,A,1,0,5,,,5300
1003620,P00121142,M,26-35,7,A,1,0,8,,,7834
1003621,P00145442,M,18-25,4,B,3,0,8,15,,5909
1003621,P00129842,M,18-25,4,B,3,0,6,8,15,12526
1003621,P00032942,M,18-25,4,B,3,0,15,16,,17238
1003621,P00184042,M,18-25,4,B,3,0,1,8,,19356
1003621,P00341342,M,18-25,4,B,3,0,1,8,17,11900
1003621,P00195942,M,18-25,4,B,3,0,3,4,,5619
1003621,P00190542,M,18-25,4,B,3,0,3,4,,8269
1003621,P00271442,M,18-25,4,B,3,0,18,,,1556
1003621,P00124742,M,18-25,4,B,3,0,10,16,,23056
1003621,P00053642,M,18-25,4,B,3,0,7,,,16717
1003621,P00185842,M,18-25,4,B,3,0,4,5,15,715
1003621,P00193142,M,18-25,4,B,3,0,5,,,3576
1003621,P00227842,M,18-25,4,B,3,0,2,5,,3640
1003622,P00111942,M,18-25,1,B,2,1,8,17,,9935
1003622,P00084042,M,18-25,1,B,2,1,12,14,,1732
1003622,P00127642,M,18-25,1,B,2,1,1,2,15,19452
1003622,P00002842,M,18-25,1,B,2,1,14,,,18798
1003622,P00117542,M,18-25,1,B,2,1,18,,,3004
1003622,P00119242,M,18-25,1,B,2,1,18,,,3782
1003622,P00249742,M,18-25,1,B,2,1,1,15,18,11892
1003622,P00274042,M,18-25,1,B,2,1,1,,,15742
1003624,P00242142,M,26-35,12,B,0,1,5,9,,5210
1003624,P00128942,M,26-35,12,B,0,1,1,11,,15398
1003624,P00274242,M,26-35,12,B,0,1,1,,,15174
1003624,P00262242,M,26-35,12,B,0,1,1,11,16,15162
1003624,P00250342,M,26-35,12,B,0,1,16,,,16747
1003624,P00224142,M,26-35,12,B,0,1,8,,,8046
1003624,P00220342,M,26-35,12,B,0,1,5,,,8815
1003624,P00263442,M,26-35,12,B,0,1,16,,,20321
1003624,P00145042,M,26-35,12,B,0,1,1,2,5,15338
1003624,P00165442,M,26-35,12,B,0,1,1,15,16,15315
1003624,P00324442,M,26-35,12,B,0,1,11,13,16,7477
1003624,P00110542,M,26-35,12,B,0,1,8,,,7839
1003624,P00184642,M,26-35,12,B,0,1,8,14,,6028
1003624,P00284642,M,26-35,12,B,0,1,5,8,,7025
1003624,P00226242,M,26-35,12,B,0,1,11,15,,4544
1003624,P00351342,M,26-35,12,B,0,1,1,2,16,19636
1003624,P00367242,M,26-35,12,B,0,1,11,,,4494
1003624,P00048142,M,26-35,12,B,0,1,1,16,,12108
1003624,P00289242,M,26-35,12,B,0,1,1,8,,15606
1003624,P00155642,M,26-35,12,B,0,1,8,,,8017
1003625,P00046742,M,18-25,10,B,1,0,1,2,15,19454
1003625,P00128942,M,18-25,10,B,1,0,1,11,,11988
1003625,P00338442,M,18-25,10,B,1,0,1,16,,15268
1003625,P00303342,M,18-25,10,B,1,0,1,16,,12045
1003625,P00326742,M,18-25,10,B,1,0,11,,,6164
1003625,P00064142,M,18-25,10,B,1,0,16,,,12590
1003625,P00229742,M,18-25,10,B,1,0,1,16,,15576
1003625,P00324542,M,18-25,10,B,1,0,5,8,,3616
1003625,P00029542,M,18-25,10,B,1,0,1,2,18,11385
1003625,P00074642,M,18-25,10,B,1,0,5,9,14,7089
1003625,P00147142,M,18-25,10,B,1,0,6,8,10,15916
1003626,P00073842,M,26-35,17,B,3,0,1,15,17,19061
1003626,P00121642,M,26-35,17,B,3,0,5,14,,5206
1003626,P00295942,M,26-35,17,B,3,0,2,5,15,13125
1003626,P00058442,M,26-35,17,B,3,0,5,14,,8667
1003626,P00249542,M,26-35,17,B,3,0,1,5,15,15696
1003626,P00222142,M,26-35,17,B,3,0,5,13,,6969
1003626,P00218242,M,26-35,17,B,3,0,5,8,,5147
1003626,P00304142,M,26-35,17,B,3,0,5,11,,6970
1003626,P00155342,M,26-35,17,B,3,0,5,13,,5162
1003626,P00123442,M,26-35,17,B,3,0,5,11,,7138
1003626,P00298942,M,26-35,17,B,3,0,1,5,,15862
1003626,P00359742,M,26-35,17,B,3,0,1,5,,8163
1003626,P00226642,M,26-35,17,B,3,0,5,6,,5238
1003626,P00047642,M,26-35,17,B,3,0,5,,,3616
1003626,P00216142,M,26-35,17,B,3,0,1,16,,15529
1003626,P00270942,M,26-35,17,B,3,0,1,2,15,11508
1003626,P00221142,M,26-35,17,B,3,0,1,,,15282
1003626,P00030842,M,26-35,17,B,3,0,1,2,15,15367
1003626,P00146742,M,26-35,17,B,3,0,1,13,14,11591
1003626,P00102942,M,26-35,17,B,3,0,1,14,,11794
1003626,P00075342,M,26-35,17,B,3,0,1,2,16,15292
1003626,P00154042,M,26-35,17,B,3,0,1,2,15,12122
1003626,P00221942,M,26-35,17,B,3,0,1,8,,15282
1003626,P00160942,M,26-35,17,B,3,0,1,16,,11793
1003626,P00016742,M,26-35,17,B,3,0,1,15,16,7917
1003626,P00190542,M,26-35,17,B,3,0,3,4,,11072
1003626,P0096142,M,26-35,17,B,3,0,3,4,,11028
1003626,P00068042,M,26-35,17,B,3,0,3,4,,10726
1003626,P00226342,M,26-35,17,B,3,0,11,15,,4491
1003626,P00226042,M,26-35,17,B,3,0,11,,,4479
1003626,P00081742,M,26-35,17,B,3,0,6,8,,11950
1003626,P00299542,M,26-35,17,B,3,0,8,,,4016
1003626,P00034142,M,26-35,17,B,3,0,8,13,16,8024
1003626,P00157542,M,26-35,17,B,3,0,8,14,,9706
1003626,P00317942,M,26-35,17,B,3,0,8,16,,9994
1003626,P00240542,M,26-35,17,B,3,0,5,11,,3582
1003626,P00231942,M,26-35,17,B,3,0,11,,,6163
1003626,P00084442,M,26-35,17,B,3,0,13,16,,943
1003626,P00111742,M,26-35,17,B,3,0,15,,,12924
1003628,P00265242,M,26-35,7,B,4+,0,5,8,,8820
1003629,P00176042,F,51-55,7,B,0,0,8,17,,6061
1003629,P00085942,F,51-55,7,B,0,0,2,4,8,15889
1003629,P00323542,F,51-55,7,B,0,0,8,18,,8119
1003630,P00249642,M,18-25,4,B,2,0,3,5,,13406
1003630,P00100942,M,18-25,4,B,2,0,5,,,6884
1003630,P00117242,M,18-25,4,B,2,0,8,17,,7860
1003630,P00046742,M,18-25,4,B,2,0,1,2,15,15289
1003630,P00053742,M,18-25,4,B,2,0,5,14,,5390
1003630,P00086442,M,18-25,4,B,2,0,8,13,15,6018
1003630,P00274242,M,18-25,4,B,2,0,1,,,15756
1003633,P00360242,M,36-45,18,C,0,0,5,,,8672
1003633,P00356742,M,36-45,18,C,0,0,5,,,8618
1003634,P00330442,M,51-55,1,C,0,1,5,14,,7135
1003635,P00287842,M,51-55,1,C,1,0,8,18,,7805
1003635,P00086242,M,51-55,1,C,1,0,10,,,23510
1003635,P00112242,M,51-55,1,C,1,0,5,8,14,7019
1003637,P00184742,M,26-35,6,C,1,1,11,16,,2990
1003637,P00250642,M,26-35,6,C,1,1,11,,,4489
1003637,P00074342,M,26-35,6,C,1,1,5,,,7061
1003637,P00002442,M,26-35,6,C,1,1,8,15,,4229
1003638,P00262342,M,26-35,2,C,4+,0,15,16,,12759
1003638,P00224142,M,26-35,2,C,4+,0,8,,,6141
1003638,P00249742,M,26-35,2,C,4+,0,1,15,18,7702
1003638,P00002942,M,26-35,2,C,4+,0,2,15,,13196
1003639,P00277642,M,18-25,4,C,1,0,2,3,10,10085
1003639,P00271142,M,18-25,4,C,1,0,5,,,8642
1003639,P00196442,M,18-25,4,C,1,0,5,,,5269
1003639,P00034742,M,18-25,4,C,1,0,5,14,17,7074
1003639,P00308342,M,18-25,4,C,1,0,5,8,,5460
1003640,P00199442,M,36-45,7,C,2,1,5,9,,6996
1003640,P00291042,M,36-45,7,C,2,1,8,,,7975
1003641,P00112142,M,26-35,0,B,1,0,1,2,14,11859
1003641,P00030942,M,26-35,0,B,1,0,4,5,9,704
1003641,P00046842,M,26-35,0,B,1,0,8,16,,9730
1003641,P00270242,M,26-35,0,B,1,0,8,,,8053
1003641,P00075542,M,26-35,0,B,1,0,8,13,,7861
1003641,P00135742,M,26-35,0,B,1,0,6,8,,20248
1003641,P00029242,M,26-35,0,B,1,0,8,,,7799
1003641,P00024342,M,26-35,0,B,1,0,8,14,,10081
1003641,P00014242,M,26-35,0,B,1,0,8,,,7846
1003641,P00249142,M,26-35,0,B,1,0,5,,,3597
1003641,P00251042,M,26-35,0,B,1,0,8,,,4053
1003641,P00223242,M,26-35,0,B,1,0,5,14,,5321
1003641,P00354142,M,26-35,0,B,1,0,6,8,,16334
1003641,P00288942,M,26-35,0,B,1,0,1,2,5,11704
1003641,P00121642,M,26-35,0,B,1,0,5,14,,7113
1003641,P00178242,M,26-35,0,B,1,0,8,,,7757
1003641,P00288342,M,26-35,0,B,1,0,8,,,7786
1003641,P00221142,M,26-35,0,B,1,0,1,,,19663
1003641,P00321042,M,26-35,0,B,1,0,1,17,,12065
1003641,P00228642,M,26-35,0,B,1,0,5,18,,7011
1003641,P00228442,M,26-35,0,B,1,0,1,17,,11939
1003641,P00259842,M,26-35,0,B,1,0,1,14,16,11999
1003641,P00025442,M,26-35,0,B,1,0,1,2,9,15523
1003641,P00282742,M,26-35,0,B,1,0,5,,,6927
1003641,P00086342,M,26-35,0,B,1,0,8,,,10061
1003642,P00113142,F,26-35,7,B,1,0,1,5,12,11915
1003643,P00044442,M,26-35,17,C,1,0,1,16,,15789
1003643,P00015542,M,26-35,17,C,1,0,1,2,13,4312
1003643,P00010242,M,26-35,17,C,1,0,5,,,8702
1003643,P00239842,M,26-35,17,C,1,0,5,8,,5212
1003643,P00250242,M,26-35,17,C,1,0,5,,,6891
1003643,P00026042,M,26-35,17,C,1,0,8,14,17,7882
1003643,P00170342,M,26-35,17,C,1,0,1,15,,11706
1003644,P00009542,F,26-35,11,A,2,1,8,,,9911
1003645,P00025442,M,36-45,17,C,4+,1,1,2,9,15797
1003645,P00111142,M,36-45,17,C,4+,1,1,15,16,15637
1003646,P00025442,M,36-45,20,C,0,1,1,2,9,18968
1003646,P00117942,M,36-45,20,C,0,1,5,15,,7012
1003646,P00127642,M,36-45,20,C,0,1,1,2,15,19607
1003646,P00285642,M,36-45,20,C,0,1,2,5,15,9907
1003646,P00242742,M,36-45,20,C,0,1,1,2,9,11894
1003647,P00275842,M,26-35,7,C,0,1,2,9,15,13123
1003647,P00035842,M,26-35,7,C,0,1,5,6,9,5210
1003648,P00362342,M,18-25,4,B,1,0,5,,,7024
1003648,P00059442,M,18-25,4,B,1,0,6,8,16,12024
1003648,P00274942,M,18-25,4,B,1,0,8,,,9954
1003648,P00111442,M,18-25,4,B,1,0,8,,,4223
1003648,P00101942,M,18-25,4,B,1,0,8,17,,10057
1003648,P00121142,M,18-25,4,B,1,0,8,,,6177
1003648,P00328142,M,18-25,4,B,1,0,8,16,,4076
1003648,P00102242,M,18-25,4,B,1,0,8,12,,8091
1003648,P00221742,M,18-25,4,B,1,0,1,8,,11487
1003648,P00112642,M,18-25,4,B,1,0,1,2,5,7604
1003648,P00192642,M,18-25,4,B,1,0,8,17,,6051
1003648,P00166742,M,18-25,4,B,1,0,5,16,,8767
1003648,P00216342,M,18-25,4,B,1,0,3,4,5,8026
1003648,P00129842,M,18-25,4,B,1,0,6,8,15,16100
1003648,P00297042,M,18-25,4,B,1,0,8,,,10036
1003648,P00016542,M,18-25,4,B,1,0,1,6,16,11853
1003648,P00211142,M,18-25,4,B,1,0,5,,,7076
1003648,P00167642,M,18-25,4,B,1,0,5,,,3749
1003648,P00047242,M,18-25,4,B,1,0,1,5,,11867
1003648,P00034742,M,18-25,4,B,1,0,5,14,17,8685
1003648,P00277542,M,18-25,4,B,1,0,1,6,15,8225
1003648,P00320942,M,18-25,4,B,1,0,1,4,9,7643
1003648,P0095642,M,18-25,4,B,1,0,5,,,5217
1003648,P00223242,M,18-25,4,B,1,0,5,14,,5307
1003649,P00120242,F,26-35,0,B,2,0,8,,,9889
1003649,P00115542,F,26-35,0,B,2,0,8,,,10047
1003650,P00061142,M,26-35,0,A,2,0,8,16,,7787
1003650,P00127242,M,26-35,0,A,2,0,1,16,,19060
1003650,P00127442,M,26-35,0,A,2,0,1,2,15,11865
1003650,P00155642,M,26-35,0,A,2,0,8,,,8051
1003650,P00237142,M,26-35,0,A,2,0,5,,,5280
1003650,P00352242,M,26-35,0,A,2,0,1,6,16,4156
1003650,P00046642,M,26-35,0,A,2,0,1,,,7696
1003650,P00267542,M,26-35,0,A,2,0,1,16,,11870
1003650,P00034642,M,26-35,0,A,2,0,4,5,,808
1003650,P00075942,M,26-35,0,A,2,0,5,14,,5429
1003650,P00167542,M,26-35,0,A,2,0,5,14,,5334
1003650,P00146142,M,26-35,0,A,2,0,1,2,15,8085
1003650,P00201542,M,26-35,0,A,2,0,5,,,3533
1003650,P0097242,M,26-35,0,A,2,0,1,16,,19363
1003650,P00113142,M,26-35,0,A,2,0,1,5,12,19046
1003650,P00057942,M,26-35,0,A,2,0,1,2,6,19504
1003650,P00274142,M,26-35,0,A,2,0,1,,,19558
1003650,P00355142,M,26-35,0,A,2,0,1,15,,15756
1003650,P00284842,M,26-35,0,A,2,0,1,8,17,15661
1003650,P00036842,M,26-35,0,A,2,0,1,14,16,15351
1003650,P00359242,M,26-35,0,A,2,0,1,5,17,15524
1003650,P00274342,M,26-35,0,A,2,0,2,8,14,9730
1003650,P00343042,M,26-35,0,A,2,0,5,18,,8624
1003650,P00251242,M,26-35,0,A,2,0,5,11,,7063
1003650,P00282642,M,26-35,0,A,2,0,5,,,8649
1003650,P00183242,M,26-35,0,A,2,0,5,15,,7046
1003650,P00120642,M,26-35,0,A,2,0,5,,,3568
1003650,P00232442,M,26-35,0,A,2,0,5,,,7018
1003651,P00277442,M,26-35,14,A,1,0,1,6,15,19376
1003651,P00028842,M,26-35,14,A,1,0,6,8,,16144
1003651,P00313442,M,26-35,14,A,1,0,5,6,8,6871
1003651,P00310342,M,26-35,14,A,1,0,6,8,,11979
1003651,P00158242,M,26-35,14,A,1,0,6,8,,16535
1003651,P00111942,M,26-35,14,A,1,0,8,17,,9760
1003651,P00051442,M,26-35,14,A,1,0,8,17,,10029
1003651,P00209642,M,26-35,14,A,1,0,15,16,17,16643
1003651,P00268442,M,26-35,14,A,1,0,8,17,,7769
1003651,P00111142,M,26-35,14,A,1,0,1,15,16,19570
1003651,P00273442,M,26-35,14,A,1,0,12,14,17,691
1003651,P00166342,M,26-35,14,A,1,0,8,16,,6157
1003652,P00328042,M,26-35,12,B,3,0,8,14,,7878
1003652,P00242742,M,26-35,12,B,3,0,1,2,9,11519
1003652,P00161942,M,26-35,12,B,3,0,5,8,,6973
1003652,P00074242,M,26-35,12,B,3,0,5,,,6853
1003652,P00216142,M,26-35,12,B,3,0,1,16,,15304
1003652,P00146042,M,26-35,12,B,3,0,1,13,15,7729
1003652,P00038442,M,26-35,12,B,3,0,1,,,3835
1003652,P00247042,M,26-35,12,B,3,0,5,14,,7064
1003652,P00024642,M,26-35,12,B,3,0,5,14,,5365
1003652,P00195942,M,26-35,12,B,3,0,3,4,,10784
1003653,P00352842,M,18-25,15,C,3,1,2,6,15,16357
1003653,P00019342,M,18-25,15,C,3,1,1,6,15,4028
1003653,P00251242,M,18-25,15,C,3,1,5,11,,8893
1003653,P00182142,M,18-25,15,C,3,1,1,5,6,15790
1003654,P00262242,M,26-35,17,B,3,1,1,11,16,15589
1003654,P00249142,M,26-35,17,B,3,1,5,,,5445
1003654,P00217742,M,26-35,17,B,3,1,5,14,,3505
1003654,P00343042,M,26-35,17,B,3,1,5,18,,8626
1003654,P00270942,M,26-35,17,B,3,1,1,2,15,15427
1003654,P00127442,M,26-35,17,B,3,1,1,2,15,8149
1003654,P00174242,M,26-35,17,B,3,1,15,16,,12627
1003654,P00271742,M,26-35,17,B,3,1,1,5,,15563
1003654,P00266642,M,26-35,17,B,3,1,1,8,9,12125
1003654,P00054242,M,26-35,17,B,3,1,1,6,14,15282
1003654,P00046842,M,26-35,17,B,3,1,8,16,,3903
1003654,P00359742,M,26-35,17,B,3,1,1,5,,7952
1003654,P00227842,M,26-35,17,B,3,1,2,5,,13194
1003655,P00192542,F,26-35,7,B,4+,0,1,2,9,11471
1003656,P00359142,F,46-50,5,C,3,1,16,,,12292
1003657,P00182742,M,18-25,17,C,3,0,1,2,14,19413
1003658,P00112642,F,26-35,7,C,4+,0,1,2,5,19187
1003658,P00046742,F,26-35,7,C,4+,0,1,2,15,19550
1003658,P00105342,F,26-35,7,C,4+,0,1,2,15,12090
1003658,P00140742,F,26-35,7,C,4+,0,1,15,,15662
1003658,P00368242,F,26-35,7,C,4+,0,5,11,,7097
1003658,P00217042,F,26-35,7,C,4+,0,8,,,4255
1003658,P00265742,F,26-35,7,C,4+,0,5,12,,7143
1003658,P00344042,F,26-35,7,C,4+,0,18,,,3052
1003659,P00101942,M,18-25,4,C,1,0,8,17,,10000
1003659,P00114542,M,18-25,4,C,1,0,5,,,6953
1003659,P00334242,M,18-25,4,C,1,0,1,8,,19347
1003659,P00309142,M,18-25,4,C,1,0,1,16,,15378
1003660,P00233542,M,36-45,7,C,3,0,1,15,,15658
1003660,P00204342,M,36-45,7,C,3,0,15,16,,8297
1003661,P00341342,M,36-45,12,C,0,1,1,8,17,15162
1003661,P00036842,M,36-45,12,C,0,1,1,14,16,11956
1003661,P00210942,M,36-45,12,C,0,1,5,12,,7061
1003661,P00000142,M,36-45,12,C,0,1,3,4,5,11025
1003662,P00246442,M,36-45,16,C,1,0,15,,,20816
1003662,P00358842,M,36-45,16,C,1,0,11,,,7392
1003662,P00115242,M,36-45,16,C,1,0,5,8,,1720
1003662,P00007142,M,36-45,16,C,1,0,5,8,,2047
1003662,P00209842,M,36-45,16,C,1,0,5,8,,1813
1003663,P00080342,F,36-45,9,B,1,0,1,6,8,8139
1003663,P00127642,F,36-45,9,B,1,0,1,2,15,11730
1003663,P00346342,F,36-45,9,B,1,0,1,15,,7739
1003664,P00120242,F,36-45,1,A,0,0,8,,,5919
1003664,P00029242,F,36-45,1,A,0,0,8,,,5915
1003664,P00109542,F,36-45,1,A,0,0,8,14,17,5967
1003664,P00354942,F,36-45,1,A,0,0,8,,,4255
1003664,P00193542,F,36-45,1,A,0,0,1,2,,15515
1003664,P00187442,F,36-45,1,A,0,0,2,4,5,6877
1003664,P00085242,F,36-45,1,A,0,0,8,14,17,7832
1003665,P00080342,M,26-35,0,A,2,0,1,6,8,15652
1003665,P00112642,M,26-35,0,A,2,0,1,2,5,15312
1003665,P00289942,M,26-35,0,A,2,0,3,4,5,10843
1003665,P00288942,M,26-35,0,A,2,0,1,2,5,15831
1003665,P00005042,M,26-35,0,A,2,0,6,16,,19937
1003665,P00035842,M,26-35,0,A,2,0,5,6,9,6983
1003665,P00193742,M,26-35,0,A,2,0,8,15,,5932
1003665,P00117542,M,26-35,0,A,2,0,18,,,3871
1003665,P00249742,M,26-35,0,A,2,0,1,15,18,15550
1003667,P00250542,F,0-17,10,C,1,0,4,5,,2145
1003669,P00126142,M,26-35,14,A,2,0,8,16,,5999
1003669,P00147742,M,26-35,14,A,2,0,1,16,,11945
1003669,P00173842,M,26-35,14,A,2,0,1,2,15,8230
1003669,P00320742,M,26-35,14,A,2,0,1,4,9,4011
1003669,P00304642,M,26-35,14,A,2,0,2,14,15,9656
1003669,P00009342,M,26-35,14,A,2,0,1,16,,8098
1003669,P00074042,M,26-35,14,A,2,0,16,,,12306
1003669,P00019142,M,26-35,14,A,2,0,11,15,,2973
1003669,P0094142,M,26-35,14,A,2,0,4,5,,789
1003669,P00182142,M,26-35,14,A,2,0,1,5,6,15905
1003669,P00317442,M,26-35,14,A,2,0,1,8,,8209
1003669,P00146142,M,26-35,14,A,2,0,1,2,15,8192
1003669,P00021742,M,26-35,14,A,2,0,5,,,8729
1003669,P00111742,M,26-35,14,A,2,0,15,,,21530
1003670,P00209542,M,46-50,14,C,2,0,5,,,5464
1003670,P00355642,M,46-50,14,C,2,0,16,,,12265
1003670,P00121342,M,46-50,14,C,2,0,1,5,18,15276
1003671,P00265242,M,26-35,4,A,1,0,5,8,,6855
1003671,P00250242,M,26-35,4,A,1,0,5,,,8752
1003671,P00278642,M,26-35,4,A,1,0,5,,,6934
1003671,P00230942,M,26-35,4,A,1,0,5,14,,7154
1003671,P00025442,M,26-35,4,A,1,0,1,2,9,19466
1003671,P00113342,M,26-35,4,A,1,0,1,8,17,15662
1003671,P00130742,M,26-35,4,A,1,0,1,14,17,15508
1003671,P00177542,M,26-35,4,A,1,0,1,8,,19359
1003671,P00208742,M,26-35,4,A,1,0,1,6,16,19655
1003672,P00299842,M,36-45,5,C,4+,0,8,,,1974
1003672,P00103242,M,36-45,5,C,4+,0,8,,,3925
1003672,P00116842,M,36-45,5,C,4+,0,2,5,8,13302
1003672,P00190742,M,36-45,5,C,4+,0,3,4,9,10587
1003672,P00221742,M,36-45,5,C,4+,0,1,8,,15668
1003672,P00227842,M,36-45,5,C,4+,0,2,5,,9774
1003673,P00335942,M,26-35,2,B,1,0,8,,,5927
1003673,P00295842,M,26-35,2,B,1,0,5,8,,5481
1003673,P00071442,M,26-35,2,B,1,0,15,17,,21299
1003673,P00117842,M,26-35,2,B,1,0,5,13,16,8875
1003673,P00012142,M,26-35,2,B,1,0,5,,,5468
1003673,P00158542,M,26-35,2,B,1,0,5,6,13,8641
1003673,P00155442,M,26-35,2,B,1,0,1,11,15,15467
1003673,P00102442,M,26-35,2,B,1,0,8,,,9949
1003673,P00270242,M,26-35,2,B,1,0,8,,,9841
1003673,P00028842,M,26-35,2,B,1,0,6,8,,20241
1003673,P00030042,M,26-35,2,B,1,0,8,,,7787
1003673,P00128942,M,26-35,2,B,1,0,1,11,,19400
1003675,P00057642,M,36-45,7,B,3,0,1,15,16,15769
1003675,P00281042,M,36-45,7,B,3,0,5,,,6853
1003675,P00116842,M,36-45,7,B,3,0,2,5,8,12880
1003675,P00054942,M,36-45,7,B,3,0,5,8,,5329
1003675,P00134342,M,36-45,7,B,3,0,5,,,8725
1003675,P00042842,M,36-45,7,B,3,0,5,,,5381
1003675,P00021742,M,36-45,7,B,3,0,5,,,8731
1003675,P00120142,M,36-45,7,B,3,0,5,,,8704
1003675,P00285642,M,36-45,7,B,3,0,2,5,15,6581
1003675,P00162642,M,36-45,7,B,3,0,5,8,,3541
1003675,P00183242,M,36-45,7,B,3,0,5,15,,7091
1003675,P00245642,M,36-45,7,B,3,0,5,11,12,5145
1003675,P00247042,M,36-45,7,B,3,0,5,14,,5238
1003675,P00177942,M,36-45,7,B,3,0,5,8,,7078
1003675,P00015242,M,36-45,7,B,3,0,5,17,,3731
1003675,P00249142,M,36-45,7,B,3,0,5,,,6874
1003675,P00277842,M,36-45,7,B,3,0,1,,,11741
1003675,P00255842,M,36-45,7,B,3,0,16,,,16204
1003675,P0096142,M,36-45,7,B,3,0,3,4,,10621
1003675,P00350442,M,36-45,7,B,3,0,2,3,15,10030
1003675,P00351342,M,36-45,7,B,3,0,1,2,16,15294
1003675,P00286642,M,36-45,7,B,3,0,11,14,,5988
1003675,P00206442,M,36-45,7,B,3,0,1,5,9,11685
1003675,P00196342,M,36-45,7,B,3,0,2,9,14,10013
1003675,P00210042,M,36-45,7,B,3,0,8,14,,7833
1003675,P00249542,M,36-45,7,B,3,0,1,5,15,8226
